
> mdictfe@0.1.0 dev
> next dev

▲ Next.js 16.3.0 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.21.224.1:3000
✓ Ready in 1002ms
✓ Running next.config.ts took 65ms

 GET /?q=highlight 200 in 914ms (next.js: 386ms, application-code: 528ms)
 GET /api/suggest?prefix=%E5%88%A9%E7%9B%8A&limit=10&dict=0 200 in 10ms (next.js: 3ms, application-code: 6ms)
 GET /api/suggest?prefix=%E5%88%A9%E7%9B%8Aji&limit=10&dict=0 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/suggest?prefix=%E5%88%A9%E7%9B%8Aji%27de&limit=10&dict=0 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/suggest?prefix=%E5%88%A9%E7%9B%8Aji%27de%27z&limit=10&dict=0 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/suggest?prefix=%E5%88%A9%E7%9B%8Aji%27de%27zhe&limit=10&dict=0 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/lookup?word=%E5%88%A9%E7%9B%8A%E6%97%A2%E5%BE%97%E8%80%85 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/suggest?prefix=%E5%88%A9%E7%9B%8A%E6%97%A2%E5%BE%97%E8%80%85&limit=30 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/suggest?prefix=%E5%88%A9%E7%9B%8A%E6%97%A2%E5%BE%97%E8%80%85&limit=30 200 in 10ms (next.js: 4ms, application-code: 5ms)
 GET /api/suggest?prefix=%E5%88%A9%E7%9B%8A%E6%97%A2%E5%BE%97&limit=30 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/suggest?prefix=%E5%88%A9%E7%9B%8A%E6%97%A2%E5%BE%97&limit=10&dict=0 200 in 8ms (next.js: 2.0ms, application-code: 6ms)
 GET /api/suggest?prefix=%E5%88%A9%E7%9B%8A%E6%97%A2&limit=30 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/suggest?prefix=%E5%88%A9%E7%9B%8A&limit=30 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/suggest?prefix=%E5%88%A9%E7%9B%8A&limit=10&dict=0 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/lookup?word=%E5%88%A9%E7%9B%8A 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/resource/1/mdbg.css 200 in 830ms (next.js: 814ms, application-code: 16ms)
 GET /api/suggest?prefix=tao&limit=10&dict=0 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/lookup?word=%E6%B6%9B 200 in 25ms (next.js: 8ms, application-code: 17ms)
 GET /?q=%E6%B6%9B 200 in 62ms (next.js: 4ms, application-code: 57ms)
 GET /api/dicts 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/lookup?word=%E6%B6%9B 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/dicts 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/lookup?word=%E6%B6%9B 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET / 200 in 98ms (next.js: 10ms, application-code: 88ms)
 GET /api/dicts 200 in 55ms (next.js: 21ms, application-code: 33ms)
 GET /api/dicts 200 in 32ms (next.js: 9ms, application-code: 23ms)
 GET /api/suggest?prefix=k&limit=30 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/suggest?prefix=k&limit=30 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/suggest?prefix=ka&limit=30 200 in 17ms (next.js: 9ms, application-code: 9ms)
 GET /api/suggest?prefix=kai&limit=30 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/suggest?prefix=kai%27x&limit=30 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/suggest?prefix=kai%27xi&limit=30 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/suggest?prefix=kai%27xin&limit=30 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/suggest?prefix=%E5%BC%80%E5%BF%83&limit=30 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/suggest?prefix=%E5%BC%80%E5%BF%83&limit=10&dict=0 200 in 21ms (next.js: 5ms, application-code: 15ms)
 GET /api/suggest?prefix=%E5%BC%80&limit=30 200 in 15ms (next.js: 4ms, application-code: 12ms)
 GET /api/suggest?prefix=%E5%BC%80&limit=10&dict=0 200 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /api/suggest?prefix=k&limit=30 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/suggest?prefix=k&limit=30 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/suggest?prefix=ka&limit=30 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/suggest?prefix=kai&limit=30 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/suggest?prefix=kai%27x&limit=30 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/suggest?prefix=kai%27xi&limit=30 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/suggest?prefix=kai%27xin&limit=30 200 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /api/suggest?prefix=kai%27xin&limit=10&dict=0 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/suggest?prefix=%E5%BC%80%E5%BF%83&limit=30 200 in 6ms (next.js: 2.0ms, application-code: 4ms)
 GET /api/suggest?prefix=%E5%BC%80%E5%BF%83&limit=10&dict=0 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/lookup?word=%E5%BC%80%E5%BF%83 200 in 21ms (next.js: 8ms, application-code: 14ms)
 GET /api/suggest?prefix=apple&limit=10&dict=0 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/lookup?word=apple 200 in 20ms (next.js: 6ms, application-code: 14ms)
 GET /api/suggest?prefix=app&limit=10&dict=0 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/suggest?prefix=a&limit=10&dict=0 200 in 10ms (next.js: 4ms, application-code: 7ms)
 GET /api/suggest?prefix=li&limit=10&dict=0 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/suggest?prefix=%E9%87%8C&limit=10&dict=0 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/suggest?prefix=li%27s%27t&limit=10&dict=0 200 in 6ms (next.js: 2.0ms, application-code: 5ms)
 GET /api/suggest?prefix=list&limit=10&dict=0 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/suggest?prefix=pi&limit=10&dict=0 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/suggest?prefix=da&limit=10&dict=0 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/suggest?prefix=%E5%A4%A7&limit=10&dict=0 200 in 6ms (next.js: 1.9ms, application-code: 4ms)
 GET /?q=apple 200 in 56ms (next.js: 5ms, application-code: 51ms)
 GET /api/dicts 200 in 15ms (next.js: 5ms, application-code: 11ms)
 GET /api/lookup?word=apple 200 in 15ms (next.js: 4ms, application-code: 10ms)
 GET /api/dicts 200 in 26ms (next.js: 18ms, application-code: 7ms)
 GET /api/lookup?word=apple 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/suggest?prefix=g&limit=10&dict=0 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/suggest?prefix=g%27r&limit=10&dict=0 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/suggest?prefix=g%27r%27l&limit=10&dict=0 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/suggest?prefix=g%27r%27li&limit=10&dict=0 200 in 15ms (next.js: 7ms, application-code: 9ms)
 GET /api/suggest?prefix=ga&limit=10&dict=0 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/suggest?prefix=garl&limit=10&dict=0 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/suggest?prefix=garlic&limit=10&dict=0 200 in 5ms (next.js: 1.9ms, application-code: 3ms)
 GET /api/lookup?word=garlic 200 in 20ms (next.js: 7ms, application-code: 13ms)
 GET /api/resource/3/img%2Fgarlic.jpg 200 in 529ms (next.js: 41ms, application-code: 488ms)
[?25h
